Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG
ItemItem,4,ml100k/u.data,452,10,10,1.0,1.143716772807596,0.9059807695945995
ItemItem,4,ml100k/u.data,664,10,10,1.0,1.026088637976741,0.9703139335888208
ItemItem,4,ml100k/u.data,29,10,10,1.0,0.7868364030066155,0.9830054275787409
ItemItem,4,ml100k/u.data,58,10,10,1.0,0.9820891780990741,0.8988808669643014
ItemItem,4,ml100k/u.data,350,10,10,1.0,0.8162918004681545,0.9927104627960799
ItemItem,4,ml100k/u.data,868,10,10,1.0,1.0169811572745573,0.9195409508219432
ItemItem,4,ml100k/u.data,334,10,10,1.0,0.5634579735118886,0.997674767908218
ItemItem,4,ml100k/u.data,416,10,10,1.0,0.6956862725743254,0.9940599451205769
ItemItem,4,ml100k/u.data,135,10,10,1.0,0.8855605782187815,0.9632383608614596
ItemItem,4,ml100k/u.data,555,10,10,1.0,0.5779067843668607,0.9880003764751961
ItemItem,4,ml100k/u.data,909,10,10,1.0,0.6284500787293603,0.9919787356579326
ItemItem,4,ml100k/u.data,666,10,10,1.0,0.6771221875249107,0.952804258337812
ItemItem,4,ml100k/u.data,576,10,10,1.0,1.0049520042784976,0.9515863381655943
ItemItem,4,ml100k/u.data,460,10,10,1.0,0.8411883765605584,0.9661897482756476
ItemItem,4,ml100k/u.data,445,10,10,1.0,0.6621693310595117,0.9943158677968456
ItemItem,4,ml100k/u.data,499,10,10,1.0,0.7237464268263218,0.956639725415078
ItemItem,4,ml100k/u.data,828,10,10,1.0,0.8839219365402647,0.9502884166187339
ItemItem,4,ml100k/u.data,529,10,10,1.0,1.0879386196475174,0.881348271799337
ItemItem,4,ml100k/u.data,887,10,10,1.0,1.6228444545755238,0.8817080569302674
ItemItem,4,ml100k/u.data,631,10,10,1.0,0.706357627581732,0.9801464387737323
ItemItem,4,ml100k/u.data,883,10,10,1.0,0.8526381707207219,0.995832505501958
ItemItem,4,ml100k/u.data,447,10,10,1.0,0.796203825360956,0.971095556825067
ItemItem,4,ml100k/u.data,236,10,10,1.0,1.0788370486043641,0.9257701792321188
ItemItem,4,ml100k/u.data,515,10,10,1.0,1.0308991555669509,0.8555563841454481
ItemItem,4,ml100k/u.data,411,10,10,1.0,0.9180095590196824,0.9649951667677861
ItemItem,4,ml100k/u.data,229,10,10,1.0,0.9528464466775238,0.9134295996669678
ItemItem,4,ml100k/u.data,818,10,10,1.0,1.2902010426189132,0.9632721234411872
ItemItem,4,ml100k/u.data,923,10,10,1.0,0.431537542846146,0.9944636025191894
ItemItem,4,ml100k/u.data,494,10,10,1.0,1.230289946160573,0.9836039233358418
ItemItem,4,ml100k/u.data,319,10,10,1.0,0.7707355759407343,0.9517315532012373
ItemItem,4,ml100k/u.data,349,10,10,1.0,1.1282631911702812,0.8881519456335857
ItemItem,4,ml100k/u.data,547,10,10,1.0,1.0442568387946973,0.9673682793361967
ItemItem,4,ml100k/u.data,685,10,10,1.0,1.2182685193608789,0.8337000014201212
ItemItem,4,ml100k/u.data,267,10,10,1.0,0.6569837082789819,0.9886561534626054
ItemItem,4,ml100k/u.data,896,10,10,1.0,0.6110489671026128,0.9919453383876279
ItemItem,4,ml100k/u.data,118,10,10,1.0,0.3450717334995295,0.9950081108473671
ItemItem,4,ml100k/u.data,404,10,10,1.0,1.324283179681579,0.8596385318436913
ItemItem,4,ml100k/u.data,610,10,10,1.0,1.0596008120023022,0.9624032882647554
ItemItem,4,ml100k/u.data,565,10,10,1.0,0.7132377389443423,0.9359095350249423
ItemItem,4,ml100k/u.data,757,10,10,1.0,0.5361671984576013,0.9961842174387714
ItemItem,4,ml100k/u.data,394,10,10,1.0,0.7052027370846101,0.9887526378008606
ItemItem,4,ml100k/u.data,514,10,10,1.0,0.6366337414798869,0.9625579979577219
ItemItem,4,ml100k/u.data,561,10,10,1.0,0.5333957966367168,0.9687715300273366
ItemItem,4,ml100k/u.data,63,10,10,1.0,0.5013426706926689,0.9647775639312864
ItemItem,4,ml100k/u.data,420,10,10,1.0,1.0646624515332115,0.9552373579341011
ItemItem,4,ml100k/u.data,604,10,10,1.0,1.4201978658814616,0.8702146333072471
ItemItem,4,ml100k/u.data,353,10,10,1.0,1.1853782130981139,0.9430331816390749
ItemItem,4,ml100k/u.data,85,10,10,1.0,0.9743815751780825,0.9138600643305727
ItemItem,4,ml100k/u.data,525,10,10,1.0,0.7136423221311814,0.9701723810332997
ItemItem,4,ml100k/u.data,306,10,10,1.0,0.8853033601874166,0.9374215247053369
ItemItem,4,ml100k/u.data,763,10,10,1.0,0.8214533981286946,0.9187911380673434
ItemItem,4,ml100k/u.data,202,10,10,1.0,1.401566243309739,0.8264238925692349
ItemItem,4,ml100k/u.data,144,10,10,1.0,0.5374703594655154,1.0
ItemItem,4,ml100k/u.data,765,10,10,1.0,1.3235437892681596,0.8991457445376269
ItemItem,4,ml100k/u.data,382,10,10,1.0,1.2345488717889668,0.8654421349327528
ItemItem,4,ml100k/u.data,368,10,10,1.0,0.7980979942680285,0.9578967001301054
ItemItem,4,ml100k/u.data,606,10,10,1.0,0.6058868164600336,0.9986283938981868
ItemItem,4,ml100k/u.data,483,10,10,1.0,0.71811131296867,0.9625895279978659
ItemItem,4,ml100k/u.data,769,10,10,1.0,0.8475826772110198,0.9142033388091968
ItemItem,4,ml100k/u.data,907,10,10,1.0,0.5156523342861916,0.9994442017963913
ItemItem,4,ml100k/u.data,149,10,10,1.0,0.9451864570357744,0.9667637713020639
ItemItem,4,ml100k/u.data,826,10,10,1.0,0.6958455430067864,0.9552542975854186
ItemItem,4,ml100k/u.data,869,10,10,1.0,0.8071487060903733,0.9586974249305992
ItemItem,4,ml100k/u.data,468,10,10,1.0,0.8575178596740018,0.9434327009299984
ItemItem,4,ml100k/u.data,787,10,10,1.0,1.262177415264681,0.9592160840198111
ItemItem,4,ml100k/u.data,747,10,10,1.0,0.7307299234033869,0.9862385122674022
ItemItem,4,ml100k/u.data,593,10,10,1.0,1.1580563236501142,0.9111516031037639
ItemItem,4,ml100k/u.data,572,10,10,1.0,1.222309134943681,0.8543753786982194
ItemItem,4,ml100k/u.data,700,10,10,1.0,0.8938058593486824,0.9432422237173064
ItemItem,4,ml100k/u.data,520,10,10,1.0,0.9069510595072422,0.9276206769712647
ItemItem,4,ml100k/u.data,650,10,10,1.0,0.8809610770689973,0.9800925706022624
ItemItem,4,ml100k/u.data,833,10,10,1.0,1.1908821555816946,0.9480466556752674
ItemItem,4,ml100k/u.data,122,10,10,1.0,0.8129995853397781,0.9935294862439503
ItemItem,4,ml100k/u.data,152,10,10,1.0,1.0569824464597277,0.9833950519686412
ItemItem,4,ml100k/u.data,163,10,10,1.0,0.48276491543492533,0.9924415285687713
ItemItem,4,ml100k/u.data,477,10,10,1.0,0.4473984734089895,0.9704700411006043
ItemItem,4,ml100k/u.data,464,10,10,1.0,0.5074038130070124,1.0
ItemItem,4,ml100k/u.data,449,10,10,1.0,0.8511564506356856,0.9484881410793724
ItemItem,4,ml100k/u.data,65,10,10,1.0,0.3810001949020184,0.9991650832607348
ItemItem,4,ml100k/u.data,47,10,10,1.0,0.8484788073578188,0.9603347898443636
ItemItem,4,ml100k/u.data,362,10,10,1.0,1.0601344651264013,0.9944069404192977
ItemItem,4,ml100k/u.data,929,10,10,1.0,0.8304114717498553,0.9172323841977622
ItemItem,4,ml100k/u.data,649,10,10,1.0,0.95916265198067,0.9428241423277152
ItemItem,4,ml100k/u.data,17,10,10,1.0,0.889577146844391,0.9885475376426347
ItemItem,4,ml100k/u.data,446,10,10,1.0,0.7343946828338842,0.9379692551957652
ItemItem,4,ml100k/u.data,153,10,10,1.0,1.1875874337460275,0.9127970657681277
ItemItem,4,ml100k/u.data,12,10,10,1.0,0.7087851100726094,0.9855533835911384
ItemItem,4,ml100k/u.data,18,10,10,1.0,0.648890969413581,0.9980040211460826
ItemItem,4,ml100k/u.data,646,10,10,1.0,0.5048921520548749,0.994684902964727
ItemItem,4,ml100k/u.data,750,10,10,1.0,0.9015119961573321,0.9901128297561245
ItemItem,4,ml100k/u.data,867,10,10,1.0,0.9278987522148564,0.9569161519496403
ItemItem,4,ml100k/u.data,294,10,10,1.0,0.7289210649406662,0.9505637411124129
ItemItem,4,ml100k/u.data,367,10,10,1.0,0.6007067985079486,0.9899482747849303
ItemItem,4,ml100k/u.data,110,10,10,1.0,0.9412751585537408,0.9615460685287875
ItemItem,4,ml100k/u.data,696,10,10,1.0,1.452930212693221,0.9625283666927218
ItemItem,4,ml100k/u.data,770,10,10,1.0,0.817887976535647,0.9903239801597018
ItemItem,4,ml100k/u.data,46,10,10,1.0,0.8336698258497114,0.9979137603565778
ItemItem,4,ml100k/u.data,261,10,10,1.0,1.3258140603585884,0.8474446793711844
ItemItem,4,ml100k/u.data,843,10,10,1.0,0.9109776982496754,1.0
ItemItem,4,ml100k/u.data,223,10,10,1.0,1.1410936226139976,0.945643850197413
ItemItem,4,ml100k/u.data,204,10,10,1.0,0.7669762746480459,0.9753319383470637
ItemItem,4,ml100k/u.data,879,10,10,1.0,0.7957288963145976,0.9515180156029521
ItemItem,4,ml100k/u.data,343,10,10,1.0,0.4646377358708256,0.974201578019868
ItemItem,4,ml100k/u.data,819,10,10,1.0,1.0161629080340102,0.9626246553572281
ItemItem,4,ml100k/u.data,799,10,10,1.0,0.8708642475199405,0.9041034402739802
ItemItem,4,ml100k/u.data,154,10,10,1.0,0.631599181199921,0.9695036910830227
ItemItem,4,ml100k/u.data,848,10,10,1.0,0.7375547764394136,0.993230290780532
ItemItem,4,ml100k/u.data,459,10,10,1.0,0.7786169134543615,0.9568651481153848
ItemItem,4,ml100k/u.data,55,10,10,1.0,1.3459974094446459,0.9417242258594654
ItemItem,4,ml100k/u.data,519,10,10,1.0,0.7752003659574892,1.0
ItemItem,4,ml100k/u.data,508,10,10,1.0,0.8156069698506463,0.910973951309058
ItemItem,4,ml100k/u.data,816,10,10,1.0,0.5827209600187137,0.9845851918198587
ItemItem,4,ml100k/u.data,532,10,10,1.0,0.5131090610797485,0.9827765130146026
ItemItem,4,ml100k/u.data,614,10,10,1.0,1.2779911470838137,0.8636913897844798
ItemItem,4,ml100k/u.data,786,10,10,1.0,0.26500720980169296,1.0
ItemItem,4,ml100k/u.data,527,10,10,1.0,0.9192981352677375,0.8756720717274921
ItemItem,4,ml100k/u.data,377,10,10,1.0,0.6856458896965019,0.9706719706123843
ItemItem,4,ml100k/u.data,670,10,10,1.0,1.0883660919158071,0.9376285575429337
ItemItem,4,ml100k/u.data,214,10,10,1.0,1.167260921235985,0.9538071218576348
ItemItem,4,ml100k/u.data,139,10,10,1.0,0.7756098512205802,0.9860007216612224
ItemItem,4,ml100k/u.data,851,10,10,1.0,1.4786850156241274,0.9241700516333855
ItemItem,4,ml100k/u.data,568,10,10,1.0,1.1997597049599547,0.8871029905927827
UserUser,4,ml100k/u.data,387,10,10,1.0,0.6660814886228491,0.9797730107925601
UserUser,4,ml100k/u.data,560,10,10,1.0,0.5189898616132423,0.9930274617948666
UserUser,4,ml100k/u.data,754,10,10,1.0,0.6886613190617289,0.9390867654119902
UserUser,4,ml100k/u.data,425,10,10,1.0,1.136443189109231,0.9703175785251907
UserUser,4,ml100k/u.data,264,10,10,1.0,0.9225411399889663,0.9733080131795924
UserUser,4,ml100k/u.data,189,10,10,1.0,0.8162542070249692,0.9633844523451863
UserUser,4,ml100k/u.data,356,10,10,1.0,0.9782220084032744,0.9756853467090733
UserUser,4,ml100k/u.data,439,10,10,1.0,0.9103666334040033,0.9350594828961647
UserUser,4,ml100k/u.data,296,10,10,1.0,0.6482448065583011,0.9988150831011781
UserUser,4,ml100k/u.data,190,10,10,1.0,1.062192978436603,0.8996224221751635
UserUser,4,ml100k/u.data,108,10,10,1.0,0.923384777829475,0.8747788662807383
UserUser,4,ml100k/u.data,538,10,10,1.0,1.270317006106019,0.9714364750613259
UserUser,4,ml100k/u.data,760,10,10,1.0,1.33261765812389,0.8969106591844587
UserUser,4,ml100k/u.data,595,10,10,1.0,0.7717345819609925,0.997911847666718
UserUser,4,ml100k/u.data,889,10,10,1.0,0.7341475294362363,0.970103196732084
UserUser,4,ml100k/u.data,26,10,10,1.0,0.828994091888272,0.9640757355769286
UserUser,4,ml100k/u.data,674,10,10,1.0,0.9304591216055502,0.8680297043778521
UserUser,4,ml100k/u.data,510,10,10,1.0,0.6839345640404909,0.9582254607518744
UserUser,4,ml100k/u.data,239,10,10,1.0,2.1922915758582087,0.8957720879489174
UserUser,4,ml100k/u.data,132,10,10,1.0,0.5774683345406988,0.9896647683703194
UserUser,4,ml100k/u.data,438,10,10,1.0,0.9558144226430886,0.9397999753380508
UserUser,4,ml100k/u.data,297,10,10,1.0,0.6499674259055682,0.9983609517719991
UserUser,4,ml100k/u.data,159,10,10,1.0,1.2982002211562822,0.8888795283256395
UserUser,4,ml100k/u.data,680,10,10,1.0,0.7474504854153653,0.9664599042653054
UserUser,4,ml100k/u.data,693,10,10,1.0,0.8573052338349882,0.9029777201919059
UserUser,4,ml100k/u.data,678,10,10,1.0,1.2333570136948948,0.9510384141035816
UserUser,4,ml100k/u.data,93,10,10,1.0,1.6755193962918693,0.9367114146019099
UserUser,4,ml100k/u.data,690,10,10,1.0,0.811639136638739,0.9490677288070419
UserUser,4,ml100k/u.data,613,10,10,1.0,0.7639810805029672,0.9990627436268531
UserUser,4,ml100k/u.data,244,10,10,1.0,1.1304271452378947,0.9565677707708672
UserUser,4,ml100k/u.data,516,10,10,1.0,0.7260757987334938,0.9429398582574293
UserUser,4,ml100k/u.data,912,10,10,1.0,1.2787261835749708,0.9230506952976009
UserUser,4,ml100k/u.data,307,10,10,1.0,0.7647304279115575,0.9805421124926562
UserUser,4,ml100k/u.data,339,10,10,1.0,0.5646374203687253,0.9626922011904202
UserUser,4,ml100k/u.data,673,10,10,1.0,0.8745660492787569,0.9592851789515561
UserUser,4,ml100k/u.data,59,10,10,1.0,0.6624894303241773,0.9914780261401959
UserUser,4,ml100k/u.data,441,10,10,1.0,0.8975009327191305,0.9302072215682958
UserUser,4,ml100k/u.data,371,10,10,1.0,0.8028700560468937,0.968637326654933
UserUser,4,ml100k/u.data,903,10,10,1.0,0.9857111236029483,0.993249567751372
UserUser,4,ml100k/u.data,458,10,10,1.0,1.0686772308426562,0.9936105003691579
UserUser,4,ml100k/u.data,41,10,10,1.0,0.9739981033011792,0.9779896694387107
UserUser,4,ml100k/u.data,656,10,10,1.0,1.115624323158152,0.88579634896796
UserUser,4,ml100k/u.data,630,10,10,1.0,1.1251579443697923,0.8969688783748165
UserUser,4,ml100k/u.data,247,10,10,1.0,0.6040118874564934,0.9678823219205714
UserUser,4,ml100k/u.data,322,10,10,1.0,0.5828517041840259,0.9929417457777192
UserUser,4,ml100k/u.data,51,10,10,1.0,1.1627272723634694,0.9839996906072238
UserUser,4,ml100k/u.data,669,10,10,1.0,1.1869854356939409,0.9412526728044339
UserUser,4,ml100k/u.data,434,10,10,1.0,1.6329836595394818,0.8587137784584997
UserUser,4,ml100k/u.data,292,10,10,1.0,0.8245698807911201,0.9655322895556071
UserUser,4,ml100k/u.data,233,10,10,1.0,0.8774949610996573,0.9710212467377219
UserUser,4,ml100k/u.data,203,10,10,1.0,0.7656118502633382,0.9461119855083013
UserUser,4,ml100k/u.data,412,10,10,1.0,0.5443356063084958,0.9523494472304896
UserUser,4,ml100k/u.data,213,10,10,1.0,0.7167600010795036,0.9462144362286179
UserUser,4,ml100k/u.data,277,10,10,1.0,0.6273975507004149,0.9659442940355929
UserUser,4,ml100k/u.data,360,10,10,1.0,0.6304168259128009,0.972793952534788
UserUser,4,ml100k/u.data,916,10,10,1.0,0.5309527111315809,0.9938663529003764
UserUser,4,ml100k/u.data,314,10,10,1.0,0.9468134797734711,0.9643883016105719
UserUser,4,ml100k/u.data,262,10,10,1.0,0.660160622590351,0.9541516053770441
UserUser,4,ml100k/u.data,68,10,10,1.0,1.2405012484562599,0.9725360324488479
UserUser,4,ml100k/u.data,523,10,10,1.0,0.7217375221479659,0.9806188508451683
UserUser,4,ml100k/u.data,107,10,10,1.0,1.047108055473389,0.89804660301173
UserUser,4,ml100k/u.data,941,10,10,1.0,0.7059504492468024,0.9447295304866609
UserUser,4,ml100k/u.data,418,10,10,1.0,1.7311388831347165,0.7937261935890991
UserUser,4,ml100k/u.data,847,10,10,1.0,0.8122224074555926,0.9228342839855056
UserUser,4,ml100k/u.data,467,10,10,1.0,1.1206302507205221,0.9562560814833178
UserUser,4,ml100k/u.data,727,10,10,1.0,0.9787098801870326,0.9867168417463773
UserUser,4,ml100k/u.data,452,10,10,1.0,1.326227335717842,0.8767724594328983
UserUser,4,ml100k/u.data,664,10,10,1.0,1.147614575269537,0.9549449608347852
UserUser,4,ml100k/u.data,29,10,10,1.0,0.706855463096499,0.9769765070664542
UserUser,4,ml100k/u.data,58,10,10,1.0,0.9901364174383325,0.9300303753189144
UserUser,4,ml100k/u.data,350,10,10,1.0,0.8995684645135535,0.98898820228854
UserUser,4,ml100k/u.data,868,10,10,1.0,1.1003672975632472,0.8939084719486113
UserUser,4,ml100k/u.data,334,10,10,1.0,0.5133867168957646,1.0
UserUser,4,ml100k/u.data,416,10,10,1.0,0.6755201666988653,0.9926696067108577
UserUser,4,ml100k/u.data,135,10,10,1.0,0.877380404513901,0.9632383608614596
UserUser,4,ml100k/u.data,555,10,10,1.0,0.628310607164888,0.9880003764751961
UserUser,4,ml100k/u.data,909,10,10,1.0,0.5763700445479972,0.9896707801486766
UserUser,4,ml100k/u.data,666,10,10,1.0,0.658297551076634,0.9454017853945287
UserUser,4,ml100k/u.data,576,10,10,1.0,1.0619067716711452,0.8913700455958358
UserUser,4,ml100k/u.data,460,10,10,1.0,0.8180574527620629,0.9661897482756476
UserUser,4,ml100k/u.data,445,10,10,1.0,0.6904395409742676,0.9146927134706375
UserUser,4,ml100k/u.data,499,10,10,1.0,0.6986744648172898,0.9395197169117936
UserUser,4,ml100k/u.data,828,10,10,1.0,0.9911334883557164,0.9162185009347635
UserUser,4,ml100k/u.data,529,10,10,1.0,1.1117626115876211,0.890601463139374
UserUser,4,ml100k/u.data,887,10,10,1.0,1.6461265324331102,0.8652782899638458
UserUser,4,ml100k/u.data,631,10,10,1.0,0.6630053688450201,0.9943161863678225
UserUser,4,ml100k/u.data,883,10,10,1.0,0.9719353111711503,0.9259851342432104
UserUser,4,ml100k/u.data,447,10,10,1.0,0.6734875736153287,0.9975366591225701
UserUser,4,ml100k/u.data,236,10,10,1.0,1.108682707063591,0.9124057351552604
UserUser,4,ml100k/u.data,515,10,10,1.0,1.02716414618204,0.8575607746725944
UserUser,4,ml100k/u.data,411,10,10,1.0,0.9133711409427286,0.9678863510645631
UserUser,4,ml100k/u.data,229,10,10,1.0,1.193694148563724,0.8151787970029227
UserUser,4,ml100k/u.data,818,10,10,1.0,1.4070829066899726,0.9894206863661172
UserUser,4,ml100k/u.data,923,10,10,1.0,0.45281878879108045,0.9788573745470737
UserUser,4,ml100k/u.data,494,10,10,1.0,1.1492676304222766,0.9944827802292093
UserUser,4,ml100k/u.data,319,10,10,1.0,0.62126089805514,0.9518990736580283
UserUser,4,ml100k/u.data,349,10,10,1.0,1.1522325423433484,0.8693614631911136
UserUser,4,ml100k/u.data,547,10,10,1.0,1.044164211800663,0.9804455235053195
UserUser,4,ml100k/u.data,685,10,10,1.0,0.8470484470380734,0.8775889494697319
UserUser,4,ml100k/u.data,267,10,10,1.0,0.6862012161074661,0.9856021335127271
UserUser,4,ml100k/u.data,896,10,10,1.0,0.7242277186626546,0.9875518884869936
UserUser,4,ml100k/u.data,118,10,10,1.0,0.29849645074722136,0.9994442017963913
UserUser,4,ml100k/u.data,404,10,10,1.0,1.223282552834906,0.8645409767664035
UserUser,4,ml100k/u.data,610,10,10,1.0,1.0370832215760089,0.9645192337668235
UserUser,4,ml100k/u.data,565,10,10,1.0,0.7626239533388955,0.9544041110930191
UserUser,4,ml100k/u.data,757,10,10,1.0,0.5681378545073678,0.9914993385476981
UserUser,4,ml100k/u.data,394,10,10,1.0,0.5387190272506361,0.9976930346015518
UserUser,4,ml100k/u.data,514,10,10,1.0,0.6714207936159798,0.9839962563649879
UserUser,4,ml100k/u.data,561,10,10,1.0,0.5543761141401915,0.9951725050391034
UserUser,4,ml100k/u.data,63,10,10,1.0,0.635885047413481,0.9647775639312864
UserUser,4,ml100k/u.data,420,10,10,1.0,1.1264884094004386,0.9806381121847266
UserUser,4,ml100k/u.data,604,10,10,1.0,1.3154169964178284,0.8844267287109007
UserUser,4,ml100k/u.data,353,10,10,1.0,1.02509779536926,0.9813954346840844
UserUser,4,ml100k/u.data,85,10,10,1.0,0.9380472327254226,0.9157629402598745
UserUser,4,ml100k/u.data,525,10,10,1.0,0.7627803655585536,0.9152496779273662
UserUser,4,ml100k/u.data,306,10,10,1.0,0.8057140963911714,0.9782759312544855
UserUser,4,ml100k/u.data,763,10,10,1.0,0.8419016140217741,0.9113899970350215
UserUser,4,ml100k/u.data,202,10,10,1.0,1.2465929638302353,0.8286702200576321
UserUser,4,ml100k/u.data,144,10,10,1.0,0.565788088564459,0.9766474223694112
UserUser,4,ml100k/u.data,765,10,10,1.0,1.164859819165479,0.9784908971944591
UserUser,4,ml100k/u.data,382,10,10,1.0,1.1101696772935634,0.8747711918098527
UserUser,4,ml100k/u.data,368,10,10,1.0,0.923007978970621,0.95035324329175
UserUser,4,ml100k/u.data,606,10,10,1.0,0.6495465138371698,0.9917446054336062
UserUser,4,ml100k/u.data,483,10,10,1.0,0.7116741670366464,0.964434513178712
UserUser,4,ml100k/u.data,769,10,10,1.0,0.889506363587208,0.9352667722393654
UserUser,4,ml100k/u.data,907,10,10,1.0,0.45688768121133433,1.0
UserUser,4,ml100k/u.data,149,10,10,1.0,0.9383772366022796,0.9661797094227738
UserUser,4,ml100k/u.data,826,10,10,1.0,0.6823267509427848,0.9563796974703354
UserUser,4,ml100k/u.data,869,10,10,1.0,0.6076053769755797,0.9598492903410657
UserUser,4,ml100k/u.data,468,10,10,1.0,0.8821998811812446,0.9476016151310449
UserUser,4,ml100k/u.data,787,10,10,1.0,1.251777597327228,0.9034920781883163
UserUser,4,ml100k/u.data,747,10,10,1.0,0.6159219965286672,0.9971469494562135
UserUser,4,ml100k/u.data,593,10,10,1.0,1.1617798918470974,0.91012657753122
UserUser,4,ml100k/u.data,572,10,10,1.0,1.1441148429422823,0.937386170491152
UserUser,4,ml100k/u.data,700,10,10,1.0,1.0278703356612007,0.9570181309848178
UserUser,4,ml100k/u.data,520,10,10,1.0,0.9007095063895093,0.996554622552263
UserUser,4,ml100k/u.data,650,10,10,1.0,0.821158062115573,0.9839978821844559
UserUser,4,ml100k/u.data,833,10,10,1.0,1.023394260614097,0.9518963372871619
UserUser,4,ml100k/u.data,122,10,10,1.0,0.8910481069571589,0.9720263496153388
UserUser,4,ml100k/u.data,152,10,10,1.0,1.0009105995076573,0.9833950519686412
UserUser,4,ml100k/u.data,163,10,10,1.0,0.5155814654145492,0.9901379324288615
UserUser,4,ml100k/u.data,477,10,10,1.0,0.4205059856217522,0.9764244641361707
UserUser,4,ml100k/u.data,464,10,10,1.0,0.6673606227716559,0.9766498462795007
UserUser,4,ml100k/u.data,449,10,10,1.0,0.8971310678106327,0.9143552679257931
UserUser,4,ml100k/u.data,65,10,10,1.0,0.36240123624558634,0.9991650832607348
UserUser,4,ml100k/u.data,47,10,10,1.0,0.6365663100063629,0.9723477025673884
UserUser,4,ml100k/u.data,362,10,10,1.0,1.2167990152450798,0.9066097558218696
UserUser,4,ml100k/u.data,929,10,10,1.0,0.8846535024883622,0.9063105700460642
UserUser,4,ml100k/u.data,649,10,10,1.0,0.8624194942738653,0.9615318569830005
UserUser,4,ml100k/u.data,17,10,10,1.0,0.9627521006601185,0.9665000537497248
UserUser,4,ml100k/u.data,446,10,10,1.0,0.6387618334385253,0.9884022644817
UserUser,4,ml100k/u.data,153,10,10,1.0,1.1600687639879126,0.9198151683680738
UserUser,4,ml100k/u.data,12,10,10,1.0,0.6255201456543958,0.9655633810432203
UserUser,4,ml100k/u.data,18,10,10,1.0,0.8659159522958373,0.9468634712532945
UserUser,4,ml100k/u.data,646,10,10,1.0,0.49539286214306016,0.9876775782475371
UserUser,4,ml100k/u.data,750,10,10,1.0,1.0519201877174227,0.9752585824165132
UserUser,4,ml100k/u.data,867,10,10,1.0,0.9575754714706907,0.9592515469239812
UserUser,4,ml100k/u.data,294,10,10,1.0,0.6854856836708076,0.9485718005436309
UserUser,4,ml100k/u.data,367,10,10,1.0,0.5911049178395594,0.9716496303742432
UserUser,4,ml100k/u.data,110,10,10,1.0,0.851319736561676,0.9605185687821275
UserUser,4,ml100k/u.data,696,10,10,1.0,1.529076091832086,0.9373303755727987
UserUser,4,ml100k/u.data,770,10,10,1.0,0.7681868875496852,0.9903239801597018
UserUser,4,ml100k/u.data,46,10,10,1.0,0.9104518765003193,0.9859312252308934
UserUser,4,ml100k/u.data,261,10,10,1.0,1.238123589459057,0.9034519130659281
UserUser,4,ml100k/u.data,843,10,10,1.0,0.8793825046689219,0.9843860311144175
UserUser,4,ml100k/u.data,223,10,10,1.0,1.0697300314768583,0.9395547684881733
UserUser,4,ml100k/u.data,204,10,10,1.0,0.874877247294371,0.972149271049148
UserUser,4,ml100k/u.data,879,10,10,1.0,0.7391920467449393,0.9682176843129027
UserUser,4,ml100k/u.data,343,10,10,1.0,0.3997866943273026,0.977342912586886
UserUser,4,ml100k/u.data,819,10,10,1.0,0.8834892461524002,0.9716220169626855
UserUser,4,ml100k/u.data,799,10,10,1.0,0.7801006175303258,0.9909122693470681
UserUser,4,ml100k/u.data,154,10,10,1.0,0.6941239978745315,0.9770380218567596
UserUser,4,ml100k/u.data,848,10,10,1.0,0.6075927486721255,0.9927219284588911
UserUser,4,ml100k/u.data,459,10,10,1.0,0.9571910018261756,0.9575844411860416
UserUser,4,ml100k/u.data,55,10,10,1.0,1.2216616591564688,0.971678697452428
UserUser,4,ml100k/u.data,519,10,10,1.0,1.0283502958816033,0.9603349139959043
UserUser,4,ml100k/u.data,508,10,10,1.0,0.8141285873114581,0.9157637096621877
UserUser,4,ml100k/u.data,816,10,10,1.0,0.6732057034087664,0.9654363994951941
UserUser,4,ml100k/u.data,532,10,10,1.0,0.5897523665221477,0.9827765130146026
UserUser,4,ml100k/u.data,614,10,10,1.0,1.209431757017295,0.8700278963059198
UserUser,4,ml100k/u.data,786,10,10,1.0,0.3780128911039311,1.0
UserUser,4,ml100k/u.data,527,10,10,1.0,0.8564005498070666,0.9079777163274021
UserUser,4,ml100k/u.data,377,10,10,1.0,0.6580516896644811,0.9872793728193607
UserUser,4,ml100k/u.data,670,10,10,1.0,1.1402846458131286,0.9067849380817311
UserUser,4,ml100k/u.data,214,10,10,1.0,1.270291407780514,0.9786747329889707
UserUser,4,ml100k/u.data,139,10,10,1.0,0.8774806674950149,0.9882144867013821
UserUser,4,ml100k/u.data,851,10,10,1.0,1.4582775539295938,0.9424265706741528
UserUser,4,ml100k/u.data,568,10,10,1.0,1.2992407963337884,0.9138674275082823
