Algorithm,Partition,DataSet,User,Item,Rating,Prediction
UserUser,0,ml100k/u.data,677,508,5.0,3.528056910013337
UserUser,0,ml100k/u.data,677,539,3.0,3.0004537306404164
UserUser,0,ml100k/u.data,677,678,4.0,3.3155986010540457
UserUser,0,ml100k/u.data,677,980,2.0,2.8465617919157684
UserUser,0,ml100k/u.data,106,8,4.0,4.011529458343047
UserUser,0,ml100k/u.data,106,22,4.0,4.083284992890959
UserUser,0,ml100k/u.data,106,64,4.0,4.393811308017954
UserUser,0,ml100k/u.data,106,86,3.0,4.077839778778923
UserUser,0,ml100k/u.data,106,165,5.0,4.108835235733227
UserUser,0,ml100k/u.data,106,191,5.0,4.28771068348806
UserUser,0,ml100k/u.data,106,274,3.0,3.644267294427353
UserUser,0,ml100k/u.data,106,526,4.0,3.8805997666198744
UserUser,0,ml100k/u.data,106,584,4.0,3.658189277665994
UserUser,0,ml100k/u.data,106,647,3.0,4.034109013644452
UserUser,0,ml100k/u.data,450,90,4.0,3.4818377126305733
UserUser,0,ml100k/u.data,450,203,4.0,4.156565018220389
UserUser,0,ml100k/u.data,450,372,4.0,3.8517508616053013
UserUser,0,ml100k/u.data,450,566,4.0,3.830903527062458
UserUser,0,ml100k/u.data,450,570,4.0,3.5176971444265184
UserUser,0,ml100k/u.data,450,584,5.0,3.8610995985413896
UserUser,0,ml100k/u.data,450,609,5.0,3.812510500588652
UserUser,0,ml100k/u.data,450,951,4.0,3.036284162460216
UserUser,0,ml100k/u.data,450,969,4.0,4.123431056168409
UserUser,0,ml100k/u.data,450,1033,3.0,2.9394193884859403
UserUser,0,ml100k/u.data,170,292,5.0,3.8577400370577277
UserUser,0,ml100k/u.data,170,294,3.0,3.4180461463143157
UserUser,0,ml100k/u.data,170,300,5.0,3.8732377287638986
UserUser,0,ml100k/u.data,170,304,4.0,3.490317565951227
UserUser,0,ml100k/u.data,170,322,5.0,3.5360818085548784
UserUser,0,ml100k/u.data,170,323,3.0,3.4046651600017865
UserUser,0,ml100k/u.data,170,326,5.0,3.3814219756519206
UserUser,0,ml100k/u.data,170,328,3.0,3.7037999079181607
UserUser,0,ml100k/u.data,170,678,4.0,3.117080866060977
UserUser,0,ml100k/u.data,170,984,5.0,3.2712144043606592
UserUser,0,ml100k/u.data,479,24,3.0,3.296807752919321
UserUser,0,ml100k/u.data,479,204,4.0,3.8828224747555753
UserUser,0,ml100k/u.data,479,211,4.0,3.9673361315122166
UserUser,0,ml100k/u.data,479,283,4.0,3.7125060605989675
UserUser,0,ml100k/u.data,479,328,4.0,3.1718024560026055
UserUser,0,ml100k/u.data,479,472,1.0,2.6611051364343963
UserUser,0,ml100k/u.data,479,588,1.0,3.8489767390591325
UserUser,0,ml100k/u.data,479,609,5.0,3.14687325881594
UserUser,0,ml100k/u.data,479,756,1.0,2.3829088209129408
UserUser,0,ml100k/u.data,479,1007,4.0,4.116088590801974
UserUser,0,ml100k/u.data,77,56,4.0,4.448389150689216
UserUser,0,ml100k/u.data,77,125,3.0,3.3018371645662836
UserUser,0,ml100k/u.data,77,134,4.0,4.4938650490753576
UserUser,0,ml100k/u.data,77,144,3.0,3.608109221804604
UserUser,0,ml100k/u.data,77,153,5.0,3.8402318313128547
UserUser,0,ml100k/u.data,77,215,2.0,3.1719750588900197
UserUser,0,ml100k/u.data,77,228,3.0,4.1838627497394425
UserUser,0,ml100k/u.data,77,484,5.0,4.249996494506552
UserUser,0,ml100k/u.data,77,519,5.0,4.174029809652541
UserUser,0,ml100k/u.data,77,833,1.0,3.1759009150369626
UserUser,0,ml100k/u.data,577,8,4.0,4.147606335777935
UserUser,0,ml100k/u.data,577,11,2.0,4.043389093073585
UserUser,0,ml100k/u.data,577,50,4.0,4.7507438787464125
UserUser,0,ml100k/u.data,577,237,4.0,4.147556326304916
UserUser,0,ml100k/u.data,577,307,3.0,3.6396616573193556
UserUser,0,ml100k/u.data,577,403,4.0,3.806559104078129
UserUser,0,ml100k/u.data,577,468,3.0,4.035116036919456
UserUser,0,ml100k/u.data,577,546,3.0,3.3939728834723577
UserUser,0,ml100k/u.data,577,739,3.0,3.82801826367511
UserUser,0,ml100k/u.data,577,770,4.0,3.756110846565122
UserUser,0,ml100k/u.data,546,5,5.0,3.2514098156785
UserUser,0,ml100k/u.data,546,56,5.0,4.345534332034343
UserUser,0,ml100k/u.data,546,98,5.0,4.473376837469178
UserUser,0,ml100k/u.data,546,109,5.0,3.889871569808992
UserUser,0,ml100k/u.data,546,185,4.0,4.243184312636676
UserUser,0,ml100k/u.data,546,288,4.0,4.068190389666174
UserUser,0,ml100k/u.data,546,294,1.0,3.5462604625965155
UserUser,0,ml100k/u.data,546,379,4.0,3.3365004817290513
UserUser,0,ml100k/u.data,546,758,4.0,3.2643299584743426
UserUser,0,ml100k/u.data,546,892,4.0,3.078912911315266
ItemItem,1,ml100k/u.data,807,50,5.0,4.69785953393955
ItemItem,1,ml100k/u.data,807,142,3.0,3.642101102473169
ItemItem,1,ml100k/u.data,807,144,4.0,4.276283352795691
ItemItem,1,ml100k/u.data,807,151,4.0,3.633946825944094
ItemItem,1,ml100k/u.data,807,380,4.0,3.882794556414564
ItemItem,1,ml100k/u.data,807,427,4.0,4.487004674095682
ItemItem,1,ml100k/u.data,807,472,4.0,3.7040777273288996
ItemItem,1,ml100k/u.data,807,477,4.0,3.50349996353723
ItemItem,1,ml100k/u.data,807,969,4.0,3.893770677212498
ItemItem,1,ml100k/u.data,807,1089,4.0,3.4222049028101726
ItemItem,1,ml100k/u.data,585,10,3.0,3.8720821044451625
ItemItem,1,ml100k/u.data,585,52,3.0,4.025051628589138
ItemItem,1,ml100k/u.data,585,224,2.0,3.712636977118645
ItemItem,1,ml100k/u.data,585,286,4.0,3.8905796157230417
ItemItem,1,ml100k/u.data,585,340,2.0,3.6631649063684093
ItemItem,1,ml100k/u.data,585,652,4.0,3.8621991577297425
ItemItem,1,ml100k/u.data,585,855,3.0,4.106350632985697
ItemItem,1,ml100k/u.data,585,919,2.0,3.5330402042262845
ItemItem,1,ml100k/u.data,585,1009,5.0,3.520558426579211
ItemItem,1,ml100k/u.data,585,1193,5.0,3.8907028507108383
ItemItem,1,ml100k/u.data,885,50,3.0,4.0787494594366605
ItemItem,1,ml100k/u.data,885,117,4.0,3.77455688950075
ItemItem,1,ml100k/u.data,885,151,4.0,3.028922990945175
ItemItem,1,ml100k/u.data,885,167,3.0,2.780463407809767
ItemItem,1,ml100k/u.data,885,216,3.0,4.008765087551335
ItemItem,1,ml100k/u.data,885,274,5.0,3.6034000958034538
ItemItem,1,ml100k/u.data,885,432,4.0,3.477552453202407
ItemItem,1,ml100k/u.data,885,625,3.0,3.4586163783574326
ItemItem,1,ml100k/u.data,885,946,3.0,3.229821953264695
ItemItem,1,ml100k/u.data,885,1311,2.0,2.999453167798025
ItemItem,1,ml100k/u.data,331,81,5.0,3.1544293027699615
ItemItem,1,ml100k/u.data,331,100,4.0,4.09292848814679
ItemItem,1,ml100k/u.data,331,124,4.0,3.770282030380675
ItemItem,1,ml100k/u.data,331,178,3.0,3.6799134669463447
ItemItem,1,ml100k/u.data,331,238,4.0,3.730004802545022
ItemItem,1,ml100k/u.data,331,306,5.0,4.100767154428943
ItemItem,1,ml100k/u.data,331,511,5.0,3.636354396885045
ItemItem,1,ml100k/u.data,331,694,4.0,3.6575119933432716
ItemItem,1,ml100k/u.data,331,947,5.0,3.1593174448568058
ItemItem,1,ml100k/u.data,331,1017,2.0,3.3311100526102844
ItemItem,1,ml100k/u.data,480,12,5.0,3.8924033480210056
ItemItem,1,ml100k/u.data,480,56,4.0,3.6824107528580656
ItemItem,1,ml100k/u.data,480,114,4.0,4.12419503891301
ItemItem,1,ml100k/u.data,480,152,4.0,3.3478337320363982
ItemItem,1,ml100k/u.data,480,190,5.0,3.9452276398291373
ItemItem,1,ml100k/u.data,480,191,4.0,4.034369590118361
ItemItem,1,ml100k/u.data,480,208,2.0,3.752196133106038
ItemItem,1,ml100k/u.data,480,294,1.0,2.952457762362808
ItemItem,1,ml100k/u.data,480,483,3.0,4.370462506961219
ItemItem,1,ml100k/u.data,480,517,4.0,3.367113219524116
ItemItem,1,ml100k/u.data,542,47,5.0,3.557152140813261
ItemItem,1,ml100k/u.data,542,69,4.0,3.5462894888361536
ItemItem,1,ml100k/u.data,542,168,4.0,3.815983678590639
ItemItem,1,ml100k/u.data,542,175,3.0,3.7345242649384196
ItemItem,1,ml100k/u.data,542,192,5.0,4.01330361105512
ItemItem,1,ml100k/u.data,542,196,4.0,3.5548732314053106
ItemItem,1,ml100k/u.data,542,235,3.0,2.928170151925799
ItemItem,1,ml100k/u.data,542,386,3.0,2.9073871604278976
ItemItem,1,ml100k/u.data,542,393,3.0,3.044280265746198
ItemItem,1,ml100k/u.data,542,475,3.0,3.9096224495397927
ItemItem,1,ml100k/u.data,890,102,3.0,3.1545733930648323
ItemItem,1,ml100k/u.data,890,152,4.0,3.7157279818136164
ItemItem,1,ml100k/u.data,890,162,4.0,3.7752660655299657
ItemItem,1,ml100k/u.data,890,187,5.0,4.586038157018754
ItemItem,1,ml100k/u.data,890,193,4.0,4.003107535279945
ItemItem,1,ml100k/u.data,890,211,2.0,4.245042834023515
ItemItem,1,ml100k/u.data,890,484,3.0,4.759860960844042
ItemItem,1,ml100k/u.data,890,516,2.0,3.9548534254575864
ItemItem,1,ml100k/u.data,890,603,5.0,4.850509227585914
ItemItem,1,ml100k/u.data,890,671,5.0,4.0713479803537185
ItemItem,1,ml100k/u.data,762,111,2.0,1.0302433200867211
ItemItem,1,ml100k/u.data,762,116,1.0,3.933931034909635
ItemItem,1,ml100k/u.data,762,173,5.0,4.920934367244523
ItemItem,1,ml100k/u.data,762,246,1.0,3.804766101781153
ItemItem,1,ml100k/u.data,762,256,3.0,4.441889450398655
ItemItem,1,ml100k/u.data,762,286,4.0,3.8091990447018444
ItemItem,1,ml100k/u.data,762,709,3.0,4.819049192803142
ItemItem,1,ml100k/u.data,762,934,1.0,4.0527111675200285
ItemItem,1,ml100k/u.data,762,955,5.0,4.308427448134626
ItemItem,1,ml100k/u.data,762,1662,1.0,1.84876601883365
ItemItem,1,ml100k/u.data,54,117,5.0,3.670207597295697
ItemItem,1,ml100k/u.data,54,121,4.0,3.634721426784363
ItemItem,1,ml100k/u.data,54,151,2.0,4.099659389176997
ItemItem,1,ml100k/u.data,54,181,5.0,4.308751769679719
ItemItem,1,ml100k/u.data,54,245,4.0,3.0863764089202856
ItemItem,1,ml100k/u.data,54,260,4.0,3.030515946708178
ItemItem,1,ml100k/u.data,54,346,4.0,4.133032865040982
ItemItem,1,ml100k/u.data,54,406,2.0,3.451913219434264
ItemItem,1,ml100k/u.data,54,595,3.0,3.1882576254409463
ItemItem,1,ml100k/u.data,54,1016,4.0,3.5564132092564593
ItemItem,1,ml100k/u.data,671,12,5.0,4.444386868797464
ItemItem,1,ml100k/u.data,671,174,5.0,4.552157770621384
ItemItem,1,ml100k/u.data,671,234,4.0,3.9152631118645065
ItemItem,1,ml100k/u.data,671,237,5.0,4.090612189315659
ItemItem,1,ml100k/u.data,671,255,5.0,3.8089956950070136
ItemItem,1,ml100k/u.data,671,258,5.0,3.848492572141181
ItemItem,1,ml100k/u.data,671,265,3.0,3.930021688870865
ItemItem,1,ml100k/u.data,671,379,3.0,3.411532333906187
ItemItem,1,ml100k/u.data,671,504,4.0,3.4559992890080014
ItemItem,1,ml100k/u.data,671,841,2.0,3.298097754672151
ItemItem,1,ml100k/u.data,52,107,4.0,4.018998014998391
ItemItem,1,ml100k/u.data,52,116,4.0,4.736569341302368
ItemItem,1,ml100k/u.data,52,151,5.0,4.2788536812863915
ItemItem,1,ml100k/u.data,52,237,4.0,4.118216575375002
ItemItem,1,ml100k/u.data,52,250,3.0,4.161600487776888
ItemItem,1,ml100k/u.data,52,257,3.0,4.245754773460342
ItemItem,1,ml100k/u.data,52,277,5.0,4.146278558617146
ItemItem,1,ml100k/u.data,52,405,4.0,3.750869660244359
ItemItem,1,ml100k/u.data,52,657,5.0,4.845633574983012
ItemItem,1,ml100k/u.data,52,845,5.0,4.0274885104978315
ItemItem,1,ml100k/u.data,638,50,4.0,4.462871276767287
ItemItem,1,ml100k/u.data,638,62,3.0,3.4488261801096383
ItemItem,1,ml100k/u.data,638,185,5.0,3.439016859991005
ItemItem,1,ml100k/u.data,638,204,5.0,4.036704448892924
ItemItem,1,ml100k/u.data,638,210,4.0,4.175599894213025
ItemItem,1,ml100k/u.data,638,228,3.0,3.752762892461294
ItemItem,1,ml100k/u.data,638,234,4.0,3.498334110109137
ItemItem,1,ml100k/u.data,638,450,1.0,2.300967970537034
ItemItem,1,ml100k/u.data,638,504,2.0,3.104768796446841
ItemItem,1,ml100k/u.data,638,510,3.0,3.639849039800436
ItemItem,1,ml100k/u.data,221,3,4.0,3.3001960270284583
ItemItem,1,ml100k/u.data,221,48,5.0,4.462457758039293
ItemItem,1,ml100k/u.data,221,53,4.0,3.3751292502407626
ItemItem,1,ml100k/u.data,221,128,3.0,3.849699473852692
ItemItem,1,ml100k/u.data,221,318,5.0,4.424577681516728
ItemItem,1,ml100k/u.data,221,568,4.0,3.4233608753881897
ItemItem,1,ml100k/u.data,221,737,4.0,3.338046498124201
ItemItem,1,ml100k/u.data,221,847,4.0,3.8326025137360515
ItemItem,1,ml100k/u.data,221,1011,4.0,3.531145262905654
ItemItem,1,ml100k/u.data,221,1314,3.0,3.070705457387401
ItemItem,1,ml100k/u.data,592,87,4.0,4.683028083580325
ItemItem,1,ml100k/u.data,592,147,4.0,3.487830656229792
ItemItem,1,ml100k/u.data,592,283,4.0,4.022188456976375
ItemItem,1,ml100k/u.data,592,293,5.0,4.412659184157709
ItemItem,1,ml100k/u.data,592,408,5.0,4.9218336807429965
ItemItem,1,ml100k/u.data,592,597,2.0,2.7104500793316566
ItemItem,1,ml100k/u.data,592,806,4.0,3.758375553063134
ItemItem,1,ml100k/u.data,592,820,3.0,2.883329035158725
ItemItem,1,ml100k/u.data,592,1143,5.0,4.322003807482457
ItemItem,1,ml100k/u.data,592,1187,4.0,4.28627642725605
ItemItem,1,ml100k/u.data,463,21,1.0,2.28857655317247
ItemItem,1,ml100k/u.data,463,121,3.0,2.8814897330685185
ItemItem,1,ml100k/u.data,463,242,2.0,3.706594502834926
ItemItem,1,ml100k/u.data,463,246,4.0,3.59217218396093
ItemItem,1,ml100k/u.data,463,282,3.0,3.39163314342073
ItemItem,1,ml100k/u.data,463,304,3.0,3.344504665368355
ItemItem,1,ml100k/u.data,463,740,4.0,3.130353309111242
ItemItem,1,ml100k/u.data,463,926,1.0,1.9964624928195223
ItemItem,1,ml100k/u.data,463,952,1.0,2.4817102184955373
ItemItem,1,ml100k/u.data,463,1033,2.0,2.084189376973729
ItemItem,1,ml100k/u.data,134,15,5.0,3.9445751025299702
ItemItem,1,ml100k/u.data,134,258,4.0,3.5253154495250096
ItemItem,1,ml100k/u.data,134,269,3.0,2.582638995576018
ItemItem,1,ml100k/u.data,134,313,5.0,4.05044708333593
ItemItem,1,ml100k/u.data,134,326,5.0,3.7590483072530563
ItemItem,1,ml100k/u.data,134,338,4.0,3.1177413860597887
ItemItem,1,ml100k/u.data,134,339,2.0,3.394719760350162
ItemItem,1,ml100k/u.data,134,678,4.0,3.37664843490135
ItemItem,1,ml100k/u.data,134,751,5.0,3.9882812942945716
ItemItem,1,ml100k/u.data,134,892,2.0,3.1801156793227414
ItemItem,1,ml100k/u.data,2,251,5.0,4.362844544813444
ItemItem,1,ml100k/u.data,2,255,4.0,3.3699620145884026
ItemItem,1,ml100k/u.data,2,276,4.0,4.133972821593159
ItemItem,1,ml100k/u.data,2,288,3.0,3.455155938882402
ItemItem,1,ml100k/u.data,2,290,3.0,3.4255114624462513
ItemItem,1,ml100k/u.data,2,292,4.0,4.008226302527341
ItemItem,1,ml100k/u.data,2,296,3.0,3.668788801706637
ItemItem,1,ml100k/u.data,2,298,3.0,3.7348790862332044
ItemItem,1,ml100k/u.data,2,301,4.0,3.1444572451263495
ItemItem,1,ml100k/u.data,2,305,3.0,3.9692868962405425
ItemItem,1,ml100k/u.data,128,58,3.0,3.8438221423601133
ItemItem,1,ml100k/u.data,128,180,5.0,3.9752778890777747
ItemItem,1,ml100k/u.data,128,268,3.0,3.8343221401771874
ItemItem,1,ml100k/u.data,128,274,4.0,3.255400064593224
ItemItem,1,ml100k/u.data,128,282,3.0,3.622171645959902
ItemItem,1,ml100k/u.data,128,317,4.0,3.8063011638454496
ItemItem,1,ml100k/u.data,128,506,4.0,4.021553958725013
ItemItem,1,ml100k/u.data,128,736,5.0,3.6516071610380045
ItemItem,1,ml100k/u.data,128,747,3.0,3.4928982953344825
ItemItem,1,ml100k/u.data,128,1192,2.0,3.7595610709931964
ItemItem,1,ml100k/u.data,715,98,5.0,4.441662826796136
ItemItem,1,ml100k/u.data,715,117,3.0,3.876436885511197
ItemItem,1,ml100k/u.data,715,145,2.0,2.3772030326449993
ItemItem,1,ml100k/u.data,715,447,3.0,3.2487726418936638
ItemItem,1,ml100k/u.data,715,576,2.0,2.8368411670985543
ItemItem,1,ml100k/u.data,715,778,2.0,3.729620396522277
ItemItem,1,ml100k/u.data,715,926,4.0,2.3235992522287536
ItemItem,1,ml100k/u.data,715,976,1.0,2.4015894653632737
ItemItem,1,ml100k/u.data,715,1011,4.0,3.0461597381602354
ItemItem,1,ml100k/u.data,715,1016,4.0,3.530141068353036
ItemItem,1,ml100k/u.data,187,69,4.0,3.8644370010145885
ItemItem,1,ml100k/u.data,187,134,3.0,4.5090927052779595
ItemItem,1,ml100k/u.data,187,179,5.0,3.7552780109441843
ItemItem,1,ml100k/u.data,187,186,4.0,3.9524098184991905
ItemItem,1,ml100k/u.data,187,196,4.0,4.154598626442062
ItemItem,1,ml100k/u.data,187,210,4.0,3.8222531453701643
ItemItem,1,ml100k/u.data,187,275,5.0,4.517980892080282
ItemItem,1,ml100k/u.data,187,428,4.0,4.007368961247074
ItemItem,1,ml100k/u.data,187,663,3.0,3.976873283213617
ItemItem,1,ml100k/u.data,187,694,5.0,4.453823357677308
ItemItem,1,ml100k/u.data,925,185,4.0,4.409920187005603
ItemItem,1,ml100k/u.data,925,200,2.0,3.7249039288263424
ItemItem,1,ml100k/u.data,925,219,3.0,3.4921214501822644
ItemItem,1,ml100k/u.data,925,245,3.0,3.3274709347823492
ItemItem,1,ml100k/u.data,925,299,3.0,2.7920029076303696
ItemItem,1,ml100k/u.data,925,563,2.0,2.8287616680255474
ItemItem,1,ml100k/u.data,925,672,3.0,2.7622420332015434
ItemItem,1,ml100k/u.data,925,773,1.0,2.9104874314374665
ItemItem,1,ml100k/u.data,925,816,3.0,2.9343527020669162
ItemItem,1,ml100k/u.data,925,876,3.0,2.8338386877693833
ItemItem,1,ml100k/u.data,380,12,5.0,3.8025683614885843
ItemItem,1,ml100k/u.data,380,22,4.0,3.491777582499383
ItemItem,1,ml100k/u.data,380,61,4.0,3.232866413030341
ItemItem,1,ml100k/u.data,380,118,2.0,2.4561199245384393
ItemItem,1,ml100k/u.data,380,176,3.0,3.358833347217656
ItemItem,1,ml100k/u.data,380,185,4.0,3.4364241093440073
ItemItem,1,ml100k/u.data,380,286,5.0,2.9672678769927523
ItemItem,1,ml100k/u.data,380,356,2.0,2.6406598803847556
ItemItem,1,ml100k/u.data,380,530,5.0,3.2301505473877534
ItemItem,1,ml100k/u.data,380,652,3.0,3.1634375247428324
ItemItem,1,ml100k/u.data,25,25,5.0,3.895506147588751
ItemItem,1,ml100k/u.data,25,82,4.0,4.092140499865631
ItemItem,1,ml100k/u.data,25,176,4.0,4.273766267120842
ItemItem,1,ml100k/u.data,25,238,4.0,3.8485611069739445
ItemItem,1,ml100k/u.data,25,269,4.0,4.101693505977596
ItemItem,1,ml100k/u.data,25,430,4.0,4.047850079758879
ItemItem,1,ml100k/u.data,25,477,4.0,3.6449981797934528
ItemItem,1,ml100k/u.data,25,498,4.0,4.082033087977715
ItemItem,1,ml100k/u.data,25,568,4.0,3.909898013552162
ItemItem,1,ml100k/u.data,25,929,4.0,3.331435296674454
ItemItem,1,ml100k/u.data,347,56,5.0,4.537759010827574
ItemItem,1,ml100k/u.data,347,174,4.0,4.720242999925056
ItemItem,1,ml100k/u.data,347,187,5.0,4.504970563828553
ItemItem,1,ml100k/u.data,347,241,3.0,3.7121957735267634
ItemItem,1,ml100k/u.data,347,300,5.0,4.1215449204956425
ItemItem,1,ml100k/u.data,347,369,4.0,3.220561579052194
ItemItem,1,ml100k/u.data,347,432,4.0,3.717495306899945
ItemItem,1,ml100k/u.data,347,568,4.0,4.052360217873314
ItemItem,1,ml100k/u.data,347,699,1.0,3.55118383637246
ItemItem,1,ml100k/u.data,347,879,3.0,3.630379527988745
ItemItem,1,ml100k/u.data,501,7,4.0,4.3691692307932914
ItemItem,1,ml100k/u.data,501,24,3.0,3.9457783625161227
ItemItem,1,ml100k/u.data,501,100,4.0,4.45819542476523
ItemItem,1,ml100k/u.data,501,151,4.0,4.116344773953767
ItemItem,1,ml100k/u.data,501,257,4.0,3.9387368267464873
ItemItem,1,ml100k/u.data,501,274,3.0,3.578973378588546
ItemItem,1,ml100k/u.data,501,411,4.0,3.3551078212307215
ItemItem,1,ml100k/u.data,501,475,5.0,4.505089915598465
ItemItem,1,ml100k/u.data,501,979,3.0,3.655217574911965
ItemItem,1,ml100k/u.data,501,1010,4.0,3.8719083799578593
ItemItem,1,ml100k/u.data,930,1,3.0,3.120276407739314
ItemItem,1,ml100k/u.data,930,8,3.0,2.9269949632172
ItemItem,1,ml100k/u.data,930,45,4.0,3.1572661865460177
ItemItem,1,ml100k/u.data,930,282,4.0,3.363363862388504
ItemItem,1,ml100k/u.data,930,286,3.0,3.787194476802247
ItemItem,1,ml100k/u.data,930,405,3.0,2.7028441350067935
ItemItem,1,ml100k/u.data,930,410,3.0,2.202221426566991
ItemItem,1,ml100k/u.data,930,523,2.0,2.83795964125295
ItemItem,1,ml100k/u.data,930,535,4.0,3.2769238807455583
ItemItem,1,ml100k/u.data,930,690,3.0,3.0741366531709327
ItemItem,1,ml100k/u.data,684,48,4.0,3.5626818953821227
ItemItem,1,ml100k/u.data,684,49,4.0,2.987520587456264
ItemItem,1,ml100k/u.data,684,64,4.0,4.437949110956822
ItemItem,1,ml100k/u.data,684,178,4.0,4.218323785276424
ItemItem,1,ml100k/u.data,684,237,5.0,3.7037073607964244
ItemItem,1,ml100k/u.data,684,265,4.0,3.744269983306535
ItemItem,1,ml100k/u.data,684,477,5.0,3.1008480224716584
ItemItem,1,ml100k/u.data,684,710,5.0,3.3889449359883415
ItemItem,1,ml100k/u.data,684,734,3.0,2.7542946746387127
ItemItem,1,ml100k/u.data,684,934,3.0,3.104990116121626
ItemItem,1,ml100k/u.data,318,50,2.0,4.39210171951489
ItemItem,1,ml100k/u.data,318,63,3.0,3.3903910534332704
ItemItem,1,ml100k/u.data,318,216,4.0,4.510070470082988
ItemItem,1,ml100k/u.data,318,289,3.0,3.42368555744838
ItemItem,1,ml100k/u.data,318,307,3.0,3.6270378087303423
ItemItem,1,ml100k/u.data,318,318,5.0,4.599960830205805
ItemItem,1,ml100k/u.data,318,517,3.0,3.7107752458085255
ItemItem,1,ml100k/u.data,318,629,4.0,3.898947230682699
ItemItem,1,ml100k/u.data,318,865,2.0,3.1584446215925874
ItemItem,1,ml100k/u.data,318,1050,4.0,3.9457830609600606
ItemItem,1,ml100k/u.data,415,56,5.0,4.562531559622959
ItemItem,1,ml100k/u.data,415,180,5.0,4.915870082699139
ItemItem,1,ml100k/u.data,415,185,4.0,4.728090415039939
ItemItem,1,ml100k/u.data,415,195,5.0,4.557038055060572
ItemItem,1,ml100k/u.data,415,258,4.0,4.016340226481575
ItemItem,1,ml100k/u.data,415,269,4.0,4.720297434190944
ItemItem,1,ml100k/u.data,415,323,2.0,3.445683448661677
ItemItem,1,ml100k/u.data,415,432,4.0,4.476433644964316
ItemItem,1,ml100k/u.data,415,641,3.0,4.277415789112506
ItemItem,1,ml100k/u.data,415,754,4.0,4.0754886527342356
ItemItem,1,ml100k/u.data,454,88,4.0,3.237587575258015
ItemItem,1,ml100k/u.data,454,118,4.0,3.061501474564529
ItemItem,1,ml100k/u.data,454,327,3.0,2.8550478822582255
ItemItem,1,ml100k/u.data,454,387,2.0,2.4521592263077516
ItemItem,1,ml100k/u.data,454,435,2.0,3.0009168021960155
ItemItem,1,ml100k/u.data,454,527,4.0,3.208169441430722
ItemItem,1,ml100k/u.data,454,568,4.0,3.4337687675710082
ItemItem,1,ml100k/u.data,454,692,5.0,3.1862622732078396
ItemItem,1,ml100k/u.data,454,945,3.0,2.875115733874913
ItemItem,1,ml100k/u.data,454,1126,2.0,2.404015579157359
ItemItem,1,ml100k/u.data,846,26,4.0,3.447061949317522
ItemItem,1,ml100k/u.data,846,64,4.0,4.458520096955235
ItemItem,1,ml100k/u.data,846,142,3.0,3.4793134596505837
ItemItem,1,ml100k/u.data,846,213,3.0,4.125789748771156
ItemItem,1,ml100k/u.data,846,216,4.0,3.9865376445930885
ItemItem,1,ml100k/u.data,846,228,5.0,3.9411052672014257
ItemItem,1,ml100k/u.data,846,239,4.0,3.695183849791256
ItemItem,1,ml100k/u.data,846,615,5.0,4.19637835047579
ItemItem,1,ml100k/u.data,846,1133,2.0,3.326192787917499
ItemItem,1,ml100k/u.data,846,1182,2.0,3.1763836911170467
ItemItem,1,ml100k/u.data,724,266,1.0,1.5835369683547795
ItemItem,1,ml100k/u.data,724,300,3.0,2.889181689758615
ItemItem,1,ml100k/u.data,724,301,4.0,2.5258293021968274
ItemItem,1,ml100k/u.data,724,329,4.0,1.873717265568592
